actual_labels,prediction_labels
37,37
130,30
131,131
133,133
25,145
23,23
24,24
30,30
37,37
38,38
38,38
38,44
21,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
62,51
66,57
157,51
51,67
58,57
59,157
60,60
63,63
64,64
67,67
150,150
154,154
155,155
156,156
152,62
153,152
158,157
159,152
162,162
68,68
70,69
113,71
71,71
72,72
77,78
78,79
79,5
80,80
8,8
12,12
9,18
10,10
11,11
13,13
16,16
18,18
17,17
81,81
21,113
105,105
14,14
25,25
23,23
24,24
21,30
113,21
30,21
37,32
38,38
38,38
41,44
42,42
44,45
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
80,77
77,1
79,80
8,8
12,12
9,18
10,10
11,11
13,13
16,16
17,18
81,113
105,81
14,113
25,25
23,23
24,24
21,21
18,21
21,21
119,21
124,37
113,62
114,37
118,118
120,120
123,123
30,114
72,37
78,78
37,38
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
79,79
80,77
7,1
89,89
1,80
8,8
12,12
9,18
10,10
11,11
18,13
13,33
16,16
17,17
81,81
21,113
105,105
14,14
25,25
23,23
24,24
21,21
119,21
124,124
30,62
113,37
114,115
118,118
120,120
123,123
37,105
38,38
38,44
44,44
41,41
48,42
42,45
45,147
47,147
147,147
49,49
50,50
51,51
57,57
68,58
69,69
70,70
71,71
72,77
78,78
77,77
79,79
80,80
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
81,81
21,81
105,105
14,14
25,25
23,23
24,24
21,21
119,37
113,124
114,21
118,118
124,120
120,123
123,123
30,23
37,133
38,38
38,38
44,44
41,41
42,42
45,45
49,47
147,50
50,49
51,51
57,57
68,68
69,69
70,70
72,71
78,78
80,72
71,77
77,77
79,79
7,80
89,89
1,1
90,90
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
81,81
105,81
14,14
25,25
23,23
24,24
21,21
21,21
113,21
30,119
37,37
38,38
38,38
44,41
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,77
79,79
80,80
89,89
1,1
7,7
89,89
18,8
8,12
12,9
9,9
10,10
11,11
13,13
16,16
99,116
100,100
101,101
17,102
20,20
113,81
62,105
66,25
33,105
157,105
23,119
25,24
14,82
105,105
24,24
30,30
32,37
37,37
38,38
44,38
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,58
59,59
60,60
63,63
64,44
67,67
150,150
151,151
154,154
155,155
156,156
152,158
135,8
8,8
12,12
9,9
10,10
11,11
13,13
14,16
15,85
16,17
17,17
21,81
23,105
24,24
25,25
29,30
37,105
130,130
131,131
133,134
145,62
23,25
24,24
25,30
29,30
37,124
38,38
41,38
42,30
43,45
44,147
147,41
49,49
51,50
57,57
68,58
69,69
8,8
18,12
9,9
10,10
13,13
14,16
15,17
16,81
17,17
132,81
21,119
23,105
24,24
25,25
29,30
37,105
130,38
131,131
8,8
12,12
9,9
10,10
11,11
13,13
14,16
15,85
16,17
18,17
21,17
17,105
21,81
23,116
24,24
25,25
29,30
30,21
32,37
37,21
38,38
41,38
42,41
43,41
44,147
45,41
46,147
147,45
49,49
51,50
57,51
68,68
69,69
105,70
113,71
70,25
71,71
72,77
75,78
8,8
12,12
18,9
21,9
9,9
10,10
11,11
13,13
16,16
99,98
100,100
101,101
17,102
113,104
21,17
23,119
25,24
14,23
105,105
24,24
30,30
36,134
62,34
66,62
72,134
78,78
80,77
157,41
35,38
37,37
38,38
44,38
41,41
42,42
147,45
49,49
50,50
51,51
58,57
59,59
60,60
63,63
64,59
67,67
150,150
151,154
154,154
155,155
156,156
158,158
68,58
69,69
70,70
71,71
75,77
77,77
79,79
5,1
7,7
89,89
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,81
23,116
25,24
21,23
33,105
105,17
24,14
30,30
32,37
37,21
38,38
44,38
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
113,70
72,71
78,78
14,71
70,79
71,71
75,24
77,77
8,8
21,12
12,9
18,9
9,9
10,10
11,11
116,13
132,124
13,98
14,16
15,105
16,105
99,17
100,100
101,101
17,102
21,20
23,105
24,24
25,25
29,30
37,119
130,38
131,131
134,134
124,133
113,145
115,23
117,117
121,121
133,122
122,123
123,123
125,125
72,126
78,78
105,23
23,14
126,24
24,30
25,30
29,30
37,153
38,38
41,38
42,157
43,45
44,147
147,41
49,49
51,50
57,51
68,58
69,69
70,70
71,71
75,72
77,77
79,79
8,8
12,12
9,9
10,10
11,11
21,13
18,18
13,85
14,16
15,105
16,81
17,102
21,105
23,120
105,24
113,14
24,105
25,48
29,30
37,21
38,38
41,38
42,42
43,45
44,147
147,41
49,49
51,50
57,57
68,68
69,69
70,70
71,71
72,72
75,78
8,8
18,12
12,9
9,9
10,10
11,11
21,13
13,18
14,16
15,105
16,116
17,17
21,105
23,116
113,24
105,21
24,14
25,25
29,48
37,21
38,38
41,38
42,42
43,45
44,147
147,41
49,49
51,50
57,57
68,68
69,69
70,70
72,71
78,78
71,71
75,77
77,77
8,8
12,12
9,9
10,10
11,11
13,13
21,16
132,18
18,17
134,17
14,116
15,105
16,116
17,17
21,81
23,105
24,24
25,25
105,30
29,82
37,37
130,38
131,131
133,133
145,145
113,25
72,119
23,78
24,24
25,30
29,30
37,37
38,38
41,44
42,42
43,147
44,44
147,147
49,49
51,51
57,57
68,68
69,69
70,70
71,71
78,72
75,44
77,77
8,8
12,12
9,9
10,10
11,11
13,13
152,16
18,15
16,17
99,17
100,100
101,101
17,17
113,20
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,21
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,59
60,60
63,63
64,64
65,67
67,150
150,151
151,154
154,154
155,155
156,156
62,158
66,66
33,60
72,63
78,78
80,77
157,75
21,7
158,154
68,68
69,69
70,70
71,71
75,75
77,77
79,79
1,5
7,7
89,89
8,8
9,12
10,10
11,11
13,13
14,16
15,15
16,16
99,17
100,100
101,101
17,17
21,20
23,21
24,24
25,25
29,29
37,37
38,130
41,38
42,42
43,43
44,44
147,147
49,49
51,51
57,57
68,68
69,69
105,70
113,72
70,25
71,71
75,75
77,77
79,79
72,80
78,80
80,80
1,80
7,7
89,89
8,8
12,12
21,9
18,9
116,9
132,124
134,18
33,9
33,21
9,9
10,10
11,13
13,13
16,16
99,21
100,100
101,101
17,17
113,20
115,114
117,117
121,121
21,122
25,23
14,23
105,21
23,23
24,24
30,30
32,37
37,37
130,130
131,131
133,133
25,145
23,23
24,24
30,30
32,37
37,37
136,38
137,38
124,44
139,44
122,42
123,123
138,143
8,8
12,12
18,9
21,9
33,9
106,9
108,9
110,110
9,9
10,10
11,13
13,13
16,16
17,17
113,21
105,21
107,14
109,109
21,111
23,112
25,24
14,14
24,105
30,21
32,37
111,37
112,62
37,44
89,38
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
99,17
100,100
101,101
17,17
72,20
78,78
21,21
23,23
24,24
113,25
105,29
14,37
25,25
30,23
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
80,1
1,7
7,7
89,89
8,8
12,12
9,9
10,10
11,11
13,13
16,16
99,18
100,100
101,101
72,17
17,78
113,113
21,21
23,23
25,24
14,14
105,105
24,24
30,30
32,32
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
78,1
80,80
1,89
7,7
89,89
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
99,17
100,100
101,101
17,17
113,20
21,21
33,23
72,25
21,132
23,23
25,24
14,30
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
8,8
9,12
10,10
11,11
8,8
9,12
10,10
11,11
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
18,81
21,21
33,23
113,21
21,105
23,23
24,24
25,25
14,29
105,21
30,24
32,32
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
72,77
78,75
77,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
99,18
100,100
101,101
17,17
113,20
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
1,80
7,7
89,89
72,1
18,7
33,80
78,89
21,70
80,1
8,8
9,12
10,10
8,8
9,12
10,10
8,8
12,12
18,9
9,9
10,10
21,11
72,18
33,78
78,16
11,16
13,13
16,16
99,99
100,100
101,101
17,17
113,113
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
8,8
12,12
9,9
10,10
11,11
13,13
21,16
18,15
16,17
17,17
113,113
21,21
23,23
25,25
14,23
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
11,11
18,13
21,33
33,33
13,9
16,16
17,17
113,113
21,21
23,23
24,25
25,25
14,105
105,105
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
75,75
77,77
8,8
12,12
9,9
10,10
11,11
33,13
13,18
16,16
17,17
113,21
21,21
23,23
24,25
14,25
105,105
25,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,75
75,78
8,8
12,12
9,9
10,10
11,11
18,13
21,33
33,33
13,9
16,16
99,17
100,100
101,101
17,17
113,113
23,21
25,24
14,23
105,105
21,24
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
75,75
8,8
18,12
66,9
8,8
9,12
10,10
12,11
18,18
21,106
33,11
72,33
11,78
13,11
16,16
99,99
100,100
101,101
17,17
21,113
23,23
25,24
14,23
105,105
113,24
24,24
30,30
32,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
8,8
12,12
9,9
10,10
18,11
21,33
11,33
13,13
16,16
17,99
21,113
23,21
25,25
14,14
105,105
113,24
24,21
33,30
30,62
32,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
78,75
75,75
77,77
8,8
12,12
9,9
10,10
11,11
21,13
18,18
33,33
13,9
16,16
17,17
105,113
14,14
25,25
21,23
23,23
24,24
113,21
30,105
32,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
75,75
77,77
8,8
9,12
10,10
8,8
9,12
10,10
12,11
18,18
21,106
11,11
13,11
16,16
17,99
21,113
25,23
14,23
105,105
113,24
23,24
33,24
24,21
30,21
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
75,75
8,8
12,12
9,9
10,10
11,11
21,13
18,18
33,33
13,9
16,16
17,17
113,113
105,21
14,14
25,25
23,23
24,24
30,21
21,32
32,21
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
75,75
78,77
77,79
79,79
8,8
9,12
10,10
12,11
21,18
18,106
33,33
11,11
13,13
16,16
17,99
113,113
21,21
25,23
14,14
105,105
23,24
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,75
78,78
80,75
75,77
77,77
79,79
8,8
12,12
18,9
9,9
10,10
11,11
21,13
33,33
55,99
13,11
16,16
17,17
113,21
21,21
23,23
24,25
25,25
14,105
105,105
30,24
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
52,57
53,51
54,59
21,8
8,12
12,9
9,9
10,10
11,11
13,13
16,16
18,99
33,17
17,100
113,113
21,21
23,23
24,25
25,21
14,105
105,105
30,24
32,32
8,8
12,12
9,9
10,10
11,11
21,13
13,18
16,16
17,17
113,113
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,75
78,78
75,75
77,77
8,8
9,12
10,10
12,11
18,18
21,106
11,11
13,11
16,16
17,99
113,113
21,21
25,23
14,14
105,105
23,24
33,24
132,21
33,11
134,78
24,37
30,30
32,32
37,37
130,38
131,131
133,133
145,145
25,25
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
80,75
75,1
77,77
79,79
8,8
12,12
9,9
10,10
11,11
13,13
8,8
9,12
10,10
12,11
18,18
21,21
11,33
13,13
16,16
17,17
113,113
21,21
14,25
33,25
23,23
24,24
25,25
30,30
32,32
105,37
37,113
38,38
41,44
42,42
44,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,78
71,71
75,75
77,77
8,8
9,12
10,10
12,11
18,18
21,21
11,33
13,13
16,16
17,17
21,113
25,23
14,14
105,105
33,113
23,109
113,24
24,25
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
72,57
78,78
57,113
68,68
69,69
70,70
71,71
75,75
77,77
8,8
9,12
10,10
12,11
18,18
21,21
11,33
13,13
16,16
17,17
113,113
21,21
25,25
14,14
105,105
33,23
72,31
23,78
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
8,8
12,12
9,9
10,10
21,11
18,33
33,33
11,33
13,13
16,16
17,17
113,113
21,21
23,25
24,25
25,25
14,14
105,105
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
11,11
13,21
16,21
99,18
100,100
18,101
21,17
33,21
101,13
17,17
113,113
21,105
23,14
25,24
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,59
60,60
63,63
64,64
65,67
67,80
150,150
151,151
154,154
155,155
156,156
62,152
66,66
152,152
157,157
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
18,21
21,21
13,33
16,16
17,17
21,113
25,23
14,14
105,105
113,113
33,176
72,32
78,78
80,80
23,32
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
8,8
12,12
9,9
10,10
11,11
18,21
21,21
13,33
16,16
17,17
113,113
21,105
25,23
14,14
105,105
33,23
23,109
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
11,11
21,21
18,18
33,33
13,13
16,16
17,17
21,113
23,23
24,25
25,25
14,14
105,105
113,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
75,75
77,77
8,8
12,12
9,9
10,10
21,11
11,33
13,18
16,16
17,17
21,113
14,33
25,105
33,23
23,113
24,24
105,25
113,14
30,105
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,78
71,71
75,75
77,77
8,8
12,12
9,9
10,10
21,11
18,33
11,33
13,13
16,16
17,17
113,113
33,21
21,25
23,23
24,25
25,25
14,14
105,105
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
75,75
77,77
8,8
12,12
132,9
8,8
12,12
9,9
10,10
21,11
18,33
11,33
13,13
16,16
17,17
21,113
25,23
14,14
105,105
116,113
124,113
23,21
113,24
115,105
117,117
121,121
122,36
123,123
125,125
126,126
33,145
24,53
30,25
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,113
71,71
72,72
78,78
75,80
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,21
21,21
33,33
13,13
16,16
17,17
113,113
21,21
23,23
25,25
14,14
105,105
24,113
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
11,11
21,21
13,18
16,16
99,17
100,100
101,101
17,17
113,113
21,21
25,23
14,14
105,105
23,23
33,24
24,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
80,78
78,75
75,77
77,77
79,79
1,80
7,7
89,89
8,8
12,12
9,9
10,10
11,11
72,18
18,21
21,33
33,13
78,13
13,21
16,16
17,17
113,21
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,58
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
18,11
21,21
174,21
176,13
33,13
72,101
78,173
80,80
11,101
13,13
16,16
17,17
21,113
23,25
24,25
25,25
14,14
30,105
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
52,57
172,53
173,54
175,54
44,68
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
105,70
70,14
113,71
71,78
75,75
77,77
79,79
1,75
7,7
89,89
12,8
8,8
9,9
10,10
11,11
13,18
18,16
21,21
33,13
16,13
17,17
21,21
25,23
14,14
105,105
23,113
24,24
30,25
32,32
37,37
38,38
44,44
113,41
72,42
78,78
80,80
41,44
42,42
147,44
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
8,8
12,12
9,9
10,10
21,11
18,18
11,21
13,13
16,16
17,17
33,21
21,113
23,23
25,24
14,14
105,105
113,24
24,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
12,8
8,8
9,9
10,10
18,11
21,21
33,18
72,13
78,78
80,80
11,101
13,13
16,16
17,99
113,113
21,21
23,25
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
8,8
12,12
9,9
10,10
11,11
18,18
21,21
33,33
13,13
16,16
17,17
113,113
21,21
23,23
24,25
25,25
14,14
105,105
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
21,11
18,18
11,21
13,13
16,16
17,17
33,21
21,113
23,23
25,24
14,14
105,105
113,24
24,30
30,30
32,32
37,37
38,38
41,44
42,42
44,44
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
18,11
106,21
108,108
11,110
13,13
16,16
17,99
113,21
105,21
107,14
109,109
111,101
112,112
110,25
8,8
12,12
9,9
10,10
21,11
18,18
11,21
13,13
16,16
17,17
33,21
21,113
23,23
25,24
14,14
105,105
113,24
24,30
30,30
32,32
37,37
38,38
41,44
44,42
42,41
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
12,8
8,8
9,9
10,10
18,11
21,21
33,18
11,13
13,13
16,16
17,17
21,21
23,23
25,25
14,14
105,105
113,24
24,91
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,71
75,75
77,77
8,8
9,12
10,10
8,8
12,12
9,9
10,10
11,11
18,18
13,21
16,16
17,17
14,21
8,8
12,12
9,9
10,10
21,11
18,18
33,21
72,13
78,78
11,80
13,13
16,16
99,99
100,100
101,101
17,17
113,21
21,23
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
75,71
77,77
79,79
80,75
8,8
9,12
10,10
12,12
18,18
21,21
33,11
72,13
78,21
11,80
13,13
16,16
17,17
113,113
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
80,71
8,8
12,12
21,9
18,9
85,21
119,21
124,124
9,21
10,10
11,13
13,13
16,16
17,99
25,113
14,14
105,105
21,113
23,23
113,24
114,105
118,118
120,112
123,123
81,32
82,72
83,105
84,44
88,30
24,30
30,30
37,32
38,38
38,38
44,44
41,41
86,42
87,45
42,147
45,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,80
79,79
80,80
8,8
12,12
21,9
18,9
33,21
9,21
10,10
11,13
13,13
16,16
17,99
81,113
25,21
14,14
105,21
21,23
23,23
24,24
30,30
113,32
37,105
38,38
32,44
44,37
41,41
42,42
45,45
147,147
49,49
50,50
51,51
58,57
59,59
60,60
62,63
66,64
72,71
78,71
152,80
157,157
63,77
64,64
67,80
150,68
154,151
155,154
156,156
158,71
159,162
162,68
68,68
70,69
71,71
77,75
79,79
8,8
12,12
9,9
10,10
11,21
21,18
18,18
33,33
13,13
16,16
17,17
21,113
23,23
24,24
25,25
14,14
105,105
113,113
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,78
71,71
75,75
77,77
8,8
12,12
9,9
10,10
11,21
21,18
132,18
13,18
16,16
17,17
134,21
18,21
33,21
33,14
113,13
21,21
23,23
24,24
25,30
14,14
30,105
32,32
37,37
130,38
131,131
133,133
145,145
25,23
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
105,71
71,71
72,70
78,78
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,21
8,8
12,12
9,9
10,10
11,21
8,8
21,12
12,33
9,18
10,10
11,11
13,21
16,16
18,99
33,33
17,21
113,113
21,21
23,23
25,24
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
75,75
77,77
8,8
12,12
9,9
10,10
11,21
18,18
116,21
13,124
16,16
17,17
113,21
115,21
117,117
121,121
21,122
33,23
132,14
139,23
142,23
21,14
23,37
24,24
25,30
30,30
32,32
37,37
130,38
131,131
133,133
136,145
137,41
138,72
140,136
141,141
143,147
144,78
146,146
122,89
123,123
8,8
12,12
9,9
10,10
11,21
18,18
21,21
33,33
72,13
78,78
80,80
13,21
16,16
17,17
113,113
21,21
25,23
23,14
14,105
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
8,8
12,12
9,9
10,10
11,21
21,18
18,18
13,33
16,16
17,17
21,21
25,23
14,14
105,105
33,113
113,111
23,21
24,25
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
72,68
78,78
68,70
69,69
70,70
71,71
75,75
77,77
12,8
8,8
9,9
10,10
11,21
21,18
18,18
33,33
13,13
16,16
17,17
21,21
23,23
25,25
14,14
105,105
113,113
24,22
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
11,21
18,18
21,21
33,33
72,13
78,78
80,80
13,21
16,16
17,17
21,113
23,23
25,25
14,14
105,105
113,24
24,24
30,30
32,32
37,37
38,38
41,44
44,42
42,41
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
8,8
12,12
9,9
10,10
11,21
21,18
18,18
13,33
16,16
17,17
21,21
33,23
23,25
25,24
14,14
105,105
113,113
24,30
30,30
32,32
132,37
37,134
130,41
131,131
33,133
72,78
133,23
134,25
145,78
25,23
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
78,72
75,71
77,77
79,79
8,8
12,12
9,9
10,10
11,11
18,21
21,21
33,33
72,13
78,78
80,80
13,21
16,16
17,17
21,21
23,23
25,25
14,14
105,105
113,113
24,24
30,30
32,32
37,37
38,38
41,41
44,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
8,8
12,12
18,9
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
21,21
18,18
13,33
16,16
17,17
113,21
33,21
72,23
78,78
21,80
23,23
24,24
25,30
30,14
32,32
37,37
38,38
14,44
105,78
41,44
42,42
44,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
8,8
12,12
9,9
10,10
11,11
18,21
13,21
16,16
17,17
21,21
33,33
72,105
78,78
21,80
23,33
25,24
14,14
105,105
113,30
24,24
30,30
32,32
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
21,21
18,18
13,33
16,16
17,17
33,21
21,21
23,23
24,25
25,25
14,14
105,105
113,113
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,75
78,78
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,21
13,21
16,16
99,17
100,100
101,101
17,17
21,21
23,23
25,25
14,14
105,105
113,113
24,31
30,30
32,32
37,37
38,38
44,41
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
33,78
72,78
78,78
80,80
21,1
8,8
12,12
9,9
10,10
11,11
13,21
16,16
98,18
99,33
100,100
101,101
17,102
8,8
18,12
9,21
10,10
13,11
16,21
99,17
100,100
101,11
17,17
21,21
14,23
105,25
113,14
21,21
33,23
23,120
24,25
25,30
30,30
32,32
72,37
78,78
80,80
37,157
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
8,8
12,12
9,9
10,10
11,11
13,21
21,16
18,18
116,33
124,124
16,13
17,17
113,21
115,105
117,117
121,121
122,21
123,123
25,125
14,14
125,105
21,30
105,23
126,24
23,114
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
72,51
78,78
51,68
52,57
53,68
56,64
57,64
69,68
70,70
71,71
75,75
77,77
8,8
12,12
9,9
10,10
11,11
21,21
