actual_labels,prediction_labels
35,38
37,37
38,38
44,38
41,41
42,42
147,45
49,49
50,50
51,51
58,57
59,59
60,60
63,63
64,44
67,67
150,150
151,154
154,154
155,155
156,156
158,158
68,68
69,69
70,70
71,71
75,77
77,77
79,79
5,71
7,7
89,89
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,99
21,81
23,99
25,24
21,23
33,105
105,83
24,14
30,30
32,37
37,21
38,38
44,38
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
113,70
72,71
78,78
14,71
70,79
71,71
75,72
77,77
8,8
21,12
12,9
18,9
9,9
10,10
11,11
116,13
132,124
13,134
14,16
15,105
16,23
99,17
100,100
101,101
17,102
21,20
23,105
24,24
25,25
29,30
37,119
130,38
131,131
134,133
124,133
113,145
115,115
117,117
121,121
133,122
122,123
123,123
125,114
72,126
78,78
105,23
23,14
126,24
24,30
25,30
29,30
37,32
38,38
41,38
42,44
43,45
44,147
147,41
49,49
51,50
57,51
68,68
69,69
70,70
71,71
75,72
77,77
79,79
8,8
12,12
9,9
10,10
11,11
21,13
18,18
13,85
14,16
15,105
16,81
17,99
21,105
23,99
105,24
113,14
24,105
25,48
29,14
37,21
38,38
41,38
42,44
43,45
44,147
147,41
49,49
51,50
57,57
68,68
69,69
70,70
71,71
72,72
75,78
8,8
18,12
12,9
9,9
10,10
11,11
21,13
13,9
14,16
15,105
16,99
17,17
21,81
23,23
113,24
105,21
24,14
25,25
29,30
37,21
38,38
41,38
42,38
43,45
44,147
147,41
49,49
51,50
57,57
68,68
69,69
70,70
72,71
78,78
71,71
75,77
77,77
8,8
12,12
9,9
10,10
11,11
13,13
21,16
132,85
18,99
134,17
14,9
15,105
16,105
17,17
21,81
23,105
24,24
25,25
105,30
29,82
37,83
130,38
131,131
133,133
145,145
113,25
72,119
23,78
24,24
25,30
29,30
37,37
38,38
41,44
42,42
43,147
44,44
147,147
49,49
51,51
57,57
68,68
69,69
70,70
71,71
78,72
75,72
77,77
8,8
12,12
9,9
10,10
11,11
13,13
152,16
18,15
16,17
99,17
100,100
101,101
17,17
113,20
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,134
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,59
60,60
63,63
64,64
65,67
67,150
150,151
151,154
154,155
155,155
156,156
62,158
66,66
33,60
72,51
78,78
80,78
157,68
21,79
158,63
68,68
69,69
70,70
71,71
75,75
77,77
79,79
1,5
7,7
89,89
8,8
9,12
10,10
11,11
13,13
14,16
15,15
16,21
99,17
100,100
101,101
17,17
21,20
23,23
24,24
25,25
29,29
37,37
38,130
41,38
42,42
43,43
44,44
147,147
49,49
51,51
57,57
68,68
69,69
105,70
113,72
70,114
71,71
75,75
77,77
79,79
72,80
78,80
80,80
1,80
7,7
89,89
8,8
12,12
21,9
18,9
116,9
132,21
134,11
33,9
33,13
9,157
10,10
11,13
13,13
16,16
99,99
100,100
101,101
17,17
113,20
115,21
117,117
121,121
21,122
25,23
14,23
105,25
23,23
24,24
30,30
32,37
37,37
130,130
131,131
133,133
25,145
23,23
24,24
30,30
32,37
37,37
136,38
137,38
124,136
139,137
122,138
123,123
138,42
8,8
12,12
18,9
21,9
33,9
106,9
108,9
110,110
9,9
10,10
11,13
13,13
16,16
17,17
113,21
105,21
107,14
109,109
21,111
23,112
25,24
14,14
24,105
30,21
32,37
111,37
112,37
37,44
89,130
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
99,17
100,100
101,101
17,17
72,20
78,23
21,21
23,23
24,24
113,25
105,25
14,14
25,25
30,23
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
80,80
1,7
7,7
89,89
8,8
12,12
9,9
10,10
11,11
13,13
16,16
99,18
100,100
101,101
72,17
17,78
113,113
21,21
23,23
25,24
14,29
105,105
24,21
30,30
32,32
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
78,1
80,80
1,89
7,7
89,89
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
99,17
100,100
101,101
17,17
113,20
21,21
33,23
72,25
21,132
23,23
25,24
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
8,8
9,12
10,10
11,11
8,8
9,12
10,10
11,11
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
18,81
21,21
33,23
113,23
21,105
23,23
24,24
25,25
14,29
105,21
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
72,77
78,78
77,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
99,18
100,100
101,101
17,17
113,20
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
1,80
7,7
89,89
72,1
18,7
33,80
78,89
21,80
80,51
8,8
9,12
10,10
8,8
9,12
10,10
8,8
12,12
18,9
9,9
10,10
21,11
72,18
33,78
78,15
11,21
13,13
16,16
99,99
100,100
101,101
17,17
113,113
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
8,8
12,12
9,9
10,10
11,11
13,13
21,16
18,15
16,17
17,17
113,15
21,105
23,23
25,24
14,23
105,105
24,24
30,25
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
11,11
18,13
21,33
33,179
13,9
16,16
17,17
113,113
21,21
23,23
24,25
25,25
14,29
105,105
30,24
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
75,75
77,77
8,8
12,12
9,9
10,10
11,11
33,13
13,108
16,16
17,17
113,113
21,21
23,23
24,25
14,25
105,105
25,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,75
75,78
8,8
12,12
9,9
10,10
11,11
18,13
21,33
33,179
13,9
16,16
99,17
100,100
101,101
17,17
113,113
23,21
25,24
14,23
105,105
21,24
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
75,75
8,8
18,12
66,21
8,8
9,12
10,10
12,11
18,9
21,108
33,11
72,11
11,108
13,11
16,16
99,99
100,100
101,101
17,17
21,113
23,23
25,24
14,23
105,105
113,24
24,24
30,30
32,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
8,8
12,12
9,9
10,10
18,11
21,21
11,33
13,13
16,16
17,17
21,113
23,21
25,24
14,14
105,21
113,24
24,21
33,30
30,62
32,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,75
78,75
75,75
77,77
8,8
12,12
9,9
10,10
11,11
21,13
18,33
33,15
13,108
16,16
17,17
105,113
14,14
25,25
21,23
23,23
24,24
113,21
30,105
32,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
75,75
77,77
8,8
9,12
10,10
8,8
9,12
10,10
12,11
18,9
21,108
11,11
13,11
16,16
17,17
21,113
25,23
14,23
105,105
113,24
23,114
33,24
24,25
30,21
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
75,75
8,8
12,12
9,9
10,10
11,11
21,13
18,33
33,15
13,108
16,16
17,17
113,113
105,21
14,14
25,25
23,23
24,24
30,21
21,32
32,21
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
75,75
78,77
77,79
79,79
8,8
9,12
10,10
12,11
21,9
18,9
33,108
11,21
13,13
16,16
17,17
113,113
21,21
25,23
14,14
105,105
23,24
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
80,75
75,1
77,77
79,79
8,8
12,12
18,9
9,9
10,10
11,11
21,13
33,11
55,164
13,108
16,16
17,17
113,113
21,21
23,23
24,25
25,21
14,105
105,105
30,24
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
52,57
53,51
54,59
21,8
8,8
12,9
9,9
10,10
11,11
13,13
16,16
18,99
33,21
17,100
113,113
21,21
23,23
24,25
25,21
14,105
105,105
30,24
32,32
8,8
12,12
9,9
10,10
11,11
21,13
13,33
16,16
17,17
113,113
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,75
78,78
75,75
77,77
8,8
9,12
10,10
12,11
18,9
21,108
11,11
13,11
16,16
17,17
113,113
21,21
25,23
14,14
105,105
23,24
33,24
132,21
33,23
134,78
24,9
30,30
32,32
37,37
130,38
131,131
133,133
145,145
25,25
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
80,75
75,1
77,77
79,79
8,8
12,12
9,9
10,10
11,11
13,13
8,8
9,12
10,10
12,11
18,18
21,21
11,11
13,13
16,16
17,17
113,21
21,21
14,25
33,25
23,23
24,24
25,25
30,30
32,32
105,37
37,30
38,38
41,44
42,42
44,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,78
71,75
75,75
77,77
8,8
9,12
10,10
12,11
18,18
21,21
11,11
13,13
16,16
17,17
21,21
25,23
14,14
105,105
33,113
23,109
113,24
24,25
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
72,57
78,78
57,113
68,68
69,69
70,70
71,71
75,75
77,77
8,8
9,12
10,10
12,11
18,18
21,21
11,11
13,13
16,16
17,17
113,21
21,21
25,25
14,14
105,105
33,23
72,27
23,78
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
8,8
12,12
9,9
10,10
21,11
18,21
33,21
11,18
13,13
16,16
17,17
113,113
21,21
23,25
24,24
25,25
14,14
105,105
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
11,11
13,21
16,21
99,18
100,100
18,101
21,17
33,21
101,13
17,21
113,113
21,105
23,14
25,24
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,59
60,60
63,63
64,64
65,41
67,80
150,150
151,151
154,154
155,155
156,156
62,62
66,66
152,152
157,157
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
18,21
21,21
13,33
16,16
17,17
21,113
25,23
14,14
105,105
113,113
33,65
72,32
78,23
80,80
23,32
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
8,8
12,12
9,9
10,10
11,11
18,21
21,21
13,33
16,16
17,17
113,113
21,21
25,23
14,14
105,105
33,23
23,109
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
11,11
21,21
18,18
33,33
13,13
16,16
17,17
21,113
23,23
24,25
25,25
14,14
105,105
113,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
75,75
77,77
8,8
12,12
9,9
10,10
21,11
11,21
13,21
16,16
17,17
21,113
14,23
25,105
33,14
23,113
24,24
105,25
113,14
30,25
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,78
71,71
75,75
77,77
8,8
12,12
9,9
10,10
21,11
18,21
11,21
13,13
16,16
17,17
113,113
33,21
21,14
23,14
24,25
25,25
14,14
105,105
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
75,75
77,77
8,8
12,12
132,9
8,8
12,12
9,9
10,10
21,11
18,21
11,21
13,13
16,16
17,17
21,113
25,23
14,14
105,105
116,113
124,109
23,21
113,24
115,115
117,117
121,121
122,36
123,123
125,125
126,126
33,23
24,44
30,25
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,113
71,71
72,72
78,78
75,80
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,21
21,21
33,33
13,13
16,16
17,17
113,113
21,21
23,23
25,24
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
11,11
21,21
13,18
16,16
99,17
100,100
101,101
17,17
113,113
21,21
25,23
14,14
105,105
23,23
33,24
24,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
80,78
78,75
75,77
77,77
79,79
1,80
7,7
89,89
8,8
12,12
9,9
10,10
11,11
72,18
18,21
21,33
33,13
78,13
13,21
16,16
17,17
113,21
21,21
23,23
25,24
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,58
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
18,11
21,21
174,11
176,33
33,13
72,13
78,21
80,80
11,101
13,13
16,16
17,17
21,113
23,25
24,25
25,25
14,14
30,105
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
52,57
172,53
173,54
175,53
44,57
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
105,70
70,113
113,71
71,78
75,75
77,77
79,79
1,80
7,7
89,89
12,8
8,8
9,9
10,10
11,11
13,18
18,16
21,21
33,33
16,13
17,17
21,21
25,23
14,14
105,105
23,113
24,24
30,25
32,32
37,37
38,38
44,44
113,41
72,43
78,78
80,80
41,44
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
8,8
12,12
9,9
10,10
21,11
18,18
11,21
13,13
16,16
17,17
33,21
21,113
23,23
25,24
14,14
105,105
113,24
24,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
12,8
8,8
9,9
10,10
18,11
21,33
33,18
72,13
78,78
80,80
11,101
13,13
16,16
17,99
113,113
21,21
23,25
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,58
69,69
70,70
71,71
75,72
77,77
79,79
8,8
12,12
9,9
10,10
11,11
18,18
21,21
33,33
13,13
16,16
17,17
113,113
21,21
23,23
24,24
25,25
14,14
105,105
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
21,11
18,18
11,21
13,13
16,16
17,17
33,21
21,113
23,23
25,24
14,14
105,105
113,24
24,30
30,30
32,32
37,37
38,38
41,44
42,42
44,44
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
18,11
106,21
108,21
11,110
13,13
16,16
17,17
113,21
105,21
107,14
109,109
111,21
112,112
110,25
8,8
12,12
9,9
10,10
21,11
18,18
11,21
13,13
16,16
17,17
33,21
21,113
23,23
25,24
14,14
105,105
113,24
24,30
30,30
32,32
37,37
38,38
41,44
44,42
42,41
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
12,8
8,8
9,9
10,10
18,11
21,33
33,18
11,13
13,13
16,16
17,17
21,21
23,23
25,25
14,14
105,105
113,24
24,2
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
8,8
9,12
10,10
8,8
12,12
9,9
10,10
11,11
18,18
13,21
16,16
17,17
14,21
8,8
12,12
9,9
10,10
21,11
18,18
33,21
72,13
78,78
11,80
13,13
16,16
99,17
100,100
101,101
17,17
113,21
21,21
23,25
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
75,71
77,77
79,65
80,75
8,8
9,12
10,10
12,12
18,18
21,21
33,11
72,13
78,78
11,80
13,13
16,16
17,17
113,113
21,21
23,25
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
80,1
8,8
12,12
21,9
18,9
85,33
119,18
124,108
9,33
10,10
11,13
13,13
16,16
17,17
25,113
14,14
105,105
21,113
23,30
113,24
114,105
118,118
120,113
123,123
81,37
82,44
83,78
84,44
88,41
24,30
30,30
37,32
38,38
38,38
44,41
41,41
86,42
87,45
42,147
45,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,80
79,79
80,80
8,8
12,12
21,9
18,9
33,33
9,18
10,10
11,13
13,13
16,16
17,99
81,113
25,105
14,14
105,105
21,113
23,30
24,24
30,30
113,32
37,21
38,38
32,44
44,41
41,44
42,42
45,45
147,147
49,49
50,50
51,51
58,57
59,59
60,60
62,63
66,64
72,71
78,65
152,80
157,157
63,77
64,44
67,80
150,150
154,151
155,154
156,156
158,71
159,68
162,68
68,68
70,69
71,71
77,75
79,79
8,8
12,12
9,9
10,10
11,18
21,18
18,174
33,33
13,13
16,16
17,17
21,21
23,23
24,25
25,25
14,14
105,105
113,113
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,78
71,71
75,75
77,77
8,8
12,12
9,9
10,10
11,18
21,18
132,174
13,14
16,16
17,17
134,21
18,21
33,25
33,33
113,13
21,105
23,23
24,24
25,25
14,14
30,105
32,32
37,37
130,38
131,131
133,133
145,145
25,23
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
105,71
71,72
72,70
78,78
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,18
8,8
12,12
9,9
10,10
11,18
8,8
21,12
12,33
9,18
10,10
11,11
13,21
16,16
18,99
33,33
17,101
113,113
21,21
23,23
25,24
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
75,75
77,77
8,8
12,12
9,9
10,10
11,18
18,18
116,21
13,108
16,16
17,17
113,21
115,21
117,117
121,121
21,122
33,25
132,14
139,13
142,23
21,14
23,37
24,24
25,30
30,30
32,32
37,37
130,38
131,131
133,133
136,145
137,68
138,72
140,145
141,89
143,65
144,78
146,146
122,89
123,123
8,8
12,12
9,9
10,10
11,18
18,18
21,21
33,33
72,13
78,78
80,80
13,21
16,16
17,17
113,113
21,21
25,23
23,14
14,105
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
8,8
12,12
9,9
10,10
11,18
21,18
18,174
13,33
16,16
17,17
21,21
25,23
14,14
105,105
33,113
113,174
23,21
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
72,68
78,78
68,70
69,69
70,70
71,71
75,75
77,77
12,8
8,8
9,9
10,10
11,18
21,18
18,18
33,33
13,13
16,16
17,17
21,21
23,23
25,25
14,14
105,105
113,113
24,33
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
11,18
18,18
21,21
33,33
72,13
78,78
80,80
13,21
16,16
17,17
21,113
23,23
25,25
14,14
105,105
113,24
24,24
30,30
32,32
37,37
38,38
41,44
44,42
42,41
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
8,8
12,12
9,9
10,10
11,18
21,18
18,174
13,33
16,16
17,17
21,21
33,23
23,25
25,24
14,14
105,105
113,113
24,30
30,30
32,32
132,37
37,38
130,41
131,131
33,133
72,78
133,23
134,78
145,78
25,23
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
78,72
75,71
77,77
79,79
8,8
12,12
9,9
10,10
11,11
18,21
21,21
33,33
72,13
78,78
80,80
13,9
16,16
17,17
21,21
23,23
25,25
14,14
105,105
113,113
24,24
30,30
32,32
37,37
38,38
41,44
44,41
42,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
8,8
12,12
18,9
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
21,21
18,18
13,33
16,16
17,17
113,21
33,21
72,25
78,78
21,80
23,23
24,24
25,30
30,30
32,32
37,37
38,38
14,44
105,78
41,44
42,42
44,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
8,8
12,12
9,9
10,10
11,11
18,21
13,21
16,16
17,17
21,21
33,33
72,105
78,78
21,80
23,33
25,24
14,14
105,105
113,30
24,24
30,30
32,32
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
21,21
18,18
13,33
16,16
17,17
33,21
21,21
23,23
24,25
25,25
14,14
105,105
113,113
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,75
78,78
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,21
13,21
16,16
99,17
100,100
101,101
17,17
21,21
23,23
25,25
14,14
105,105
113,113
24,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
75,75
77,77
79,79
33,78
72,78
78,78
80,80
21,1
8,8
12,12
9,9
10,10
11,11
13,21
16,16
98,99
99,13
100,100
101,101
17,102
8,8
18,12
9,33
10,10
13,13
16,18
99,17
100,100
101,101
17,17
21,21
14,23
105,25
113,14
21,25
33,23
23,33
24,25
25,30
30,30
32,32
72,37
78,78
80,80
37,157
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
8,8
12,12
9,9
10,10
11,11
13,21
21,16
18,18
116,33
124,13
16,13
17,17
113,21
115,105
117,117
121,121
122,122
123,123
25,125
14,14
125,105
21,30
105,23
126,24
23,24
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
72,51
78,78
51,68
52,57
53,68
56,68
57,64
69,68
70,70
71,71
75,72
77,77
8,8
12,12
9,9
10,10
11,11
21,21
13,18
18,16
33,33
16,13
17,17
113,21
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
21,21
13,18
16,16
18,99
33,33
72,13
78,78
17,21
113,21
21,105
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
41,44
44,42
42,41
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
8,8
12,12
9,9
10,10
11,11
21,21
18,18
13,33
16,16
17,17
21,21
14,33
113,25
105,21
25,14
33,14
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,78
71,71
75,75
77,77
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
21,21
18,18
33,33
72,13
78,78
13,80
16,16
17,17
113,113
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
8,8
9,12
10,10
11,12
12,13
18,18
116,21
124,11
13,16
16,16
17,17
113,113
115,21
117,117
121,121
122,21
123,123
8,8
9,12
10,10
11,12
12,13
18,18
21,21
13,33
16,16
17,17
113,21
21,21
23,23
25,25
14,14
105,105
33,113
72,30
24,78
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
78,75
75,75
77,77
18,8
8,8
12,9
9,9
10,10
11,11
21,21
18,8
18,8
12,8
21,8
33,9
72,8
78,78
8,21
9,9
10,10
11,11
13,13
16,16
17,17
113,113
21,21
23,25
24,24
25,25
14,14
105,105
30,113
32,32
37,32
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
18,80
80,80
12,8
8,8
9,9
10,10
11,11
116,21
124,124
13,13
21,16
18,17
36,33
132,13
16,13
17,17
113,113
115,21
117,117
121,121
122,122
123,123
125,125
126,126
23,24
24,25
25,25
30,14
35,32
37,30
130,130
131,131
133,133
136,145
137,137
139,138
142,141
14,141
105,105
21,113
138,23
140,53
141,146
12,8
8,8
9,9
10,10
11,11
18,21
21,21
33,13
13,16
16,16
99,17
100,100
101,101
17,17
113,113
21,21
23,23
24,25
25,25
14,14
105,24
30,30
32,32
37,37
38,38
44,44
41,44
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
72,80
78,78
80,80
8,8
12,12
8,8
12,12
9,9
10,10
11,11
11,21
72,11
13,78
18,16
21,17
33,33
78,16
16,13
17,17
113,21
21,21
23,23
25,24
14,14
105,105
24,24
30,30
32,32
37,37
38,38
41,44
44,44
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
8,8
12,12
9,9
10,10
11,11
21,21
18,18
33,13
13,13
16,16
17,17
21,113
23,23
24,24
25,25
14,14
105,105
113,113
30,30
32,32
37,37
38,38
41,44
42,44
44,44
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
78,75
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,21
33,21
72,13
78,78
80,13
13,16
16,16
17,17
113,113
21,21
23,25
25,24
14,14
105,105
24,24
30,30
