actual_labels,prediction_labels
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,77
79,79
80,80
89,1
1,1
7,7
89,90
18,8
8,8
12,9
9,9
10,10
11,11
13,13
16,16
99,18
100,100
101,101
17,102
20,20
113,113
62,105
66,23
33,105
157,105
23,104
25,24
14,82
105,30
24,24
30,30
32,37
37,37
38,38
44,38
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,58
59,59
60,60
63,63
64,44
67,67
150,150
151,151
154,154
155,155
156,156
152,158
135,8
8,8
12,12
9,9
10,10
11,11
13,13
14,16
15,85
16,17
17,17
21,81
23,105
24,24
25,30
29,30
37,105
130,130
131,131
133,134
145,82
23,25
24,24
25,30
29,30
37,124
38,38
41,38
42,30
43,45
44,147
147,41
49,49
51,50
57,57
68,58
69,69
8,8
18,12
9,9
10,10
13,13
14,16
15,17
16,81
17,17
132,81
21,82
23,105
24,24
25,25
29,30
37,21
130,38
131,131
8,8
12,12
9,9
10,10
11,11
13,13
14,16
15,85
16,17
18,17
21,17
17,105
21,105
23,132
24,24
25,25
29,30
30,21
32,37
37,21
38,38
41,38
42,41
43,41
44,147
45,41
46,147
147,45
49,49
51,50
57,51
68,68
69,69
105,70
113,71
70,114
71,71
72,77
75,78
8,8
12,12
18,9
21,9
9,9
10,10
11,11
13,13
16,16
99,98
100,100
101,101
17,102
113,20
21,21
23,105
25,24
14,23
105,105
24,24
30,30
36,134
62,37
66,62
72,30
78,78
80,157
157,45
35,38
37,37
38,38
44,38
41,41
42,42
147,45
49,49
50,50
51,51
58,57
59,59
60,60
63,63
64,64
67,67
150,150
151,150
154,154
155,155
156,156
158,158
68,58
69,69
70,70
71,71
75,77
77,77
79,79
5,1
7,7
89,90
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,81
23,23
25,24
21,23
33,105
105,132
24,14
30,30
32,37
37,21
38,38
44,38
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
113,70
72,71
78,78
14,71
70,79
71,71
75,77
77,77
8,8
21,12
12,9
18,9
9,9
10,10
11,11
116,13
132,124
13,98
14,16
15,105
16,81
99,17
100,100
101,101
17,102
21,20
23,105
24,24
25,30
29,30
37,81
130,130
131,131
134,134
124,133
113,145
115,114
117,117
121,121
133,122
122,123
123,123
125,125
72,126
78,78
105,23
23,14
126,24
24,30
25,30
29,30
37,32
38,38
41,38
42,44
43,45
44,147
147,41
49,49
51,50
57,51
68,68
69,69
70,70
71,71
75,72
77,77
79,79
8,8
12,12
9,9
10,10
11,11
21,13
18,18
13,85
14,16
15,105
16,81
17,17
21,105
23,9
105,24
113,14
24,105
25,30
29,30
37,82
38,38
41,38
42,42
43,45
44,147
147,41
49,49
51,50
57,57
68,68
69,69
70,70
71,71
72,72
75,78
8,8
18,12
12,9
9,9
10,10
11,11
21,13
13,18
14,16
15,105
16,81
17,17
21,81
23,23
113,24
105,21
24,14
25,25
29,30
37,21
38,38
41,38
42,42
43,45
44,147
147,41
49,49
51,50
57,57
68,68
69,69
70,70
72,71
78,78
71,71
75,77
77,77
8,8
12,12
9,9
10,10
11,11
13,13
21,16
132,18
18,17
134,105
14,9
15,105
16,104
17,17
21,81
23,105
24,24
25,25
105,30
29,30
37,37
130,38
131,131
133,133
145,145
113,25
72,114
23,78
24,24
25,30
29,30
37,37
38,38
41,44
42,42
43,147
44,44
147,147
49,49
51,51
57,57
68,68
69,69
70,70
71,71
78,72
75,44
77,77
8,8
12,12
9,9
10,10
11,11
13,13
152,16
18,15
16,17
99,17
100,100
101,101
17,17
113,20
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,21
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,59
60,60
63,63
64,64
65,67
67,150
150,151
151,154
154,155
155,155
156,156
62,158
66,66
33,60
72,51
78,78
80,78
157,75
21,7
158,80
68,68
69,69
70,70
71,71
75,75
77,77
79,79
1,5
7,7
89,89
8,8
9,12
10,10
11,11
13,13
14,16
15,15
16,16
99,17
100,100
101,101
17,17
21,20
23,23
24,24
25,25
29,29
37,37
38,130
41,38
42,42
43,43
44,44
147,147
49,49
51,51
57,57
68,68
69,69
105,70
113,72
70,114
71,71
75,75
77,77
79,79
72,80
78,80
80,80
1,80
7,7
89,89
8,8
12,12
21,9
18,9
116,9
132,124
134,18
33,9
33,21
9,132
10,10
11,13
13,13
16,16
99,17
100,100
101,101
17,17
113,20
115,114
117,117
121,121
21,122
25,23
14,23
105,25
23,23
24,24
30,30
32,37
37,37
130,130
131,131
133,133
25,145
23,23
24,24
30,30
32,37
37,37
136,38
137,38
124,44
139,44
122,42
123,123
138,51
8,8
12,12
18,9
21,9
33,9
106,9
108,9
110,110
9,9
10,10
11,13
13,13
16,16
17,17
113,81
105,21
107,14
109,109
21,111
23,112
25,24
14,14
24,105
30,21
32,37
111,37
112,37
37,44
89,38
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
99,17
100,100
101,101
17,17
72,20
78,78
21,21
23,23
24,24
113,25
105,29
14,14
25,25
30,23
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
1,7
7,7
89,89
8,8
12,12
9,9
10,10
11,11
13,13
16,16
99,15
100,100
101,101
72,17
17,78
113,113
21,21
23,23
25,25
14,29
105,25
24,24
30,30
32,32
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
78,1
80,80
1,89
7,7
89,89
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
99,17
100,100
101,101
17,17
113,20
21,21
33,23
72,25
21,132
23,23
25,24
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
8,8
9,12
10,10
11,11
8,8
9,12
10,10
11,11
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,15
18,81
21,21
33,23
113,15
21,105
23,23
24,24
25,25
14,29
105,15
30,113
32,37
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
72,77
78,78
77,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
99,15
100,100
101,101
17,17
113,20
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
1,80
7,7
89,89
72,1
18,1
33,80
78,89
21,80
80,51
8,8
9,12
10,10
8,8
9,12
10,10
8,8
12,12
18,9
9,9
10,10
21,11
72,18
33,78
78,15
11,11
13,13
16,16
99,17
100,100
101,101
17,17
113,113
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
8,8
12,12
9,9
10,10
11,11
13,13
21,16
18,15
16,17
17,17
113,15
21,114
23,23
25,24
14,29
105,105
24,24
30,25
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
11,11
18,13
21,33
33,91
13,13
16,16
17,17
113,21
21,21
23,23
24,25
25,25
14,105
105,105
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
75,75
77,77
8,8
12,12
9,9
10,10
11,11
33,13
13,18
16,16
17,17
113,21
21,21
23,23
24,25
14,25
105,105
25,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,75
75,78
8,8
12,12
9,9
10,10
11,11
18,13
21,33
33,91
13,13
16,16
99,17
100,100
101,101
17,17
113,113
23,21
25,24
14,23
105,105
21,24
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
75,75
8,8
18,12
66,33
8,8
9,12
10,10
12,11
18,9
21,9
33,11
72,9
11,78
13,11
16,16
99,99
100,100
101,101
17,17
21,113
23,23
25,24
14,23
105,105
113,24
24,24
30,30
32,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
8,8
12,12
9,9
10,10
18,11
21,33
11,33
13,13
16,16
17,99
21,113
23,23
25,24
14,14
105,105
113,24
24,21
33,30
30,62
32,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
78,75
75,75
77,77
8,8
12,12
9,9
10,10
11,11
21,13
18,18
33,73
13,13
16,16
17,17
105,113
14,14
25,25
21,23
23,23
24,24
113,21
30,105
32,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
75,75
77,77
8,8
9,12
10,10
8,8
9,12
10,10
12,11
18,9
21,9
11,11
13,11
16,16
17,17
21,21
25,23
14,23
105,105
113,24
23,24
33,24
24,62
30,105
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
75,75
8,8
12,12
9,9
10,10
11,11
21,13
18,18
33,73
13,13
16,16
17,17
113,113
105,105
14,14
25,25
23,23
24,24
30,21
21,32
32,105
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
75,75
78,77
77,79
79,79
8,8
9,12
10,10
12,11
21,9
18,9
33,173
11,11
13,13
16,16
17,21
113,113
21,21
25,23
14,14
105,105
23,24
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,75
78,78
80,75
75,1
77,77
79,79
8,8
12,12
18,9
9,9
10,10
11,11
21,13
33,33
55,99
13,13
16,16
17,17
113,21
21,21
23,23
24,25
25,25
14,105
105,105
30,24
32,32
37,30
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
52,57
53,51
54,59
21,8
8,8
12,9
9,9
10,10
11,11
13,13
16,16
18,99
33,21
17,105
113,113
21,21
23,23
24,25
25,21
14,105
105,105
30,24
32,32
8,8
12,12
9,9
10,10
11,11
21,13
13,18
16,16
17,99
113,113
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,75
78,78
75,75
77,77
8,8
9,12
10,10
12,11
18,9
21,9
11,11
13,11
16,16
17,17
113,21
21,21
25,23
14,14
105,105
23,24
33,24
132,21
33,105
134,78
24,9
30,30
32,32
37,37
130,38
131,131
133,134
145,145
25,25
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
80,75
75,1
77,77
79,79
8,8
12,12
9,9
10,10
11,11
13,13
8,8
9,12
10,10
12,12
18,18
21,21
11,11
13,13
16,16
17,17
113,21
21,21
14,25
33,25
23,23
24,24
25,25
30,30
32,32
105,37
37,113
38,38
41,44
42,42
44,43
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,78
71,75
75,75
77,77
8,8
9,12
10,10
12,12
18,18
21,21
11,11
13,13
16,16
17,17
21,21
25,23
14,14
105,105
33,113
23,109
113,21
24,25
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
72,57
78,78
57,113
68,68
69,69
70,70
71,71
75,75
77,77
8,8
9,12
10,10
12,12
18,18
21,21
11,11
13,13
16,16
17,17
113,21
21,21
25,25
14,14
105,105
33,23
72,172
23,78
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
8,8
12,12
9,9
10,10
21,11
18,33
33,33
11,33
13,13
16,16
17,17
113,113
21,21
23,25
24,25
25,25
14,14
105,105
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
11,11
13,21
16,21
99,18
100,100
18,101
21,17
33,33
101,13
17,21
113,113
21,105
23,14
25,24
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,59
60,60
63,63
64,64
65,41
67,66
150,150
151,151
154,154
155,155
156,156
62,62
66,66
152,152
157,153
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
18,21
21,21
13,33
16,13
17,17
21,113
25,23
14,14
105,105
113,113
33,24
72,32
78,78
80,113
23,32
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
8,8
12,12
9,9
10,10
11,11
18,21
21,21
13,33
16,13
17,17
113,113
21,21
25,23
14,14
105,105
33,23
23,109
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
11,11
21,21
18,18
33,33
13,13
16,16
17,17
21,113
23,23
24,25
25,25
14,14
105,105
113,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,72
71,71
75,75
77,77
8,8
12,12
9,9
10,10
21,11
11,33
13,18
16,16
17,17
21,113
14,23
25,25
33,14
23,113
24,24
105,25
113,14
30,105
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,78
71,71
75,75
77,77
8,8
12,12
9,9
10,10
21,11
18,33
11,33
13,13
16,16
17,17
113,113
33,21
21,23
23,23
24,25
25,25
14,14
105,105
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,75
78,78
75,75
77,77
8,8
12,12
132,9
8,8
12,12
9,9
10,10
21,11
18,33
11,33
13,13
16,16
17,17
21,113
25,23
14,14
105,105
116,113
124,117
23,21
113,25
115,105
117,117
121,121
122,122
123,123
125,125
126,126
33,145
24,46
30,25
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,113
71,71
72,72
78,78
75,80
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,21
21,21
33,33
13,13
16,16
17,17
113,113
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
11,11
21,21
13,18
16,16
99,17
100,100
101,101
17,17
113,113
21,21
25,23
14,14
105,105
23,113
33,24
24,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
80,78
78,75
75,77
77,77
79,79
1,80
7,7
89,89
8,8
12,12
9,9
10,10
11,11
72,18
18,21
21,33
33,13
78,13
13,21
16,16
17,17
113,21
21,21
23,23
25,24
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,58
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
18,11
21,21
174,11
176,13
33,13
72,13
78,21
80,80
11,9
13,13
16,16
17,17
21,113
23,25
24,25
25,25
14,14
30,105
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
52,57
172,53
173,54
175,53
44,68
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
105,70
70,14
113,71
71,78
75,75
77,77
79,79
1,75
7,7
89,89
12,8
8,8
9,9
10,10
11,11
13,18
18,16
21,21
33,33
16,13
17,17
21,113
25,23
14,14
105,105
23,113
24,24
30,25
32,32
37,37
38,38
44,44
113,41
72,43
78,78
80,80
41,44
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
8,8
12,12
9,9
10,10
21,11
18,18
11,21
13,13
16,16
17,17
33,21
21,113
23,23
25,24
14,14
105,105
113,24
24,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
12,8
8,8
9,9
10,10
18,11
21,33
33,18
72,13
78,78
80,80
11,9
13,13
16,16
17,99
113,113
21,21
23,25
25,24
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
8,8
12,12
9,9
10,10
11,11
18,18
21,21
33,33
13,13
16,16
17,17
113,113
21,21
23,23
24,24
25,25
14,14
105,105
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
21,11
18,18
11,21
13,13
16,16
17,17
33,21
21,113
23,23
25,24
14,14
105,105
113,24
24,30
30,30
32,32
37,37
38,38
41,44
42,42
44,44
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
18,11
106,21
108,108
11,110
13,13
16,16
17,17
113,21
105,21
107,14
109,109
111,111
112,112
110,25
8,8
12,12
9,9
10,10
21,11
18,18
11,21
13,13
16,16
17,17
33,21
21,113
23,23
25,24
14,14
105,105
113,24
24,30
30,30
32,32
37,37
38,38
41,44
44,42
42,41
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
12,8
8,8
9,9
10,10
18,11
21,33
33,18
11,13
13,13
16,16
17,17
21,113
23,23
25,25
14,14
105,105
113,24
24,175
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
8,8
9,12
10,10
8,8
12,12
9,9
10,10
11,11
18,18
13,21
16,16
17,17
14,113
8,8
12,12
9,9
10,10
21,11
18,18
33,21
72,13
78,78
11,80
13,13
16,16
99,17
100,100
101,101
17,17
113,21
21,23
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
75,71
77,77
79,79
80,75
8,8
9,12
10,10
12,12
18,18
21,21
33,11
72,13
78,78
11,80
13,13
16,16
17,17
113,113
21,21
23,25
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
80,1
8,8
12,12
21,9
18,18
85,33
119,18
124,124
9,33
10,10
11,13
13,13
16,16
17,99
25,113
14,14
105,105
21,21
23,23
113,24
114,105
118,118
120,32
123,123
81,37
82,25
83,30
84,44
88,30
24,30
30,30
37,32
38,38
38,38
44,44
41,41
86,42
87,45
42,147
45,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,80
79,79
80,1
8,8
12,12
21,9
18,18
33,33
9,21
10,10
11,13
13,13
16,16
17,99
81,113
25,21
14,14
105,21
21,113
23,30
24,24
30,30
113,32
37,30
38,38
32,44
44,37
41,44
42,42
45,45
147,147
49,49
50,50
51,51
58,57
59,59
60,60
62,63
66,64
72,71
78,66
152,80
157,157
63,77
64,154
67,80
150,1
154,151
155,154
156,156
158,71
159,68
162,68
68,68
70,69
71,71
77,75
79,79
8,8
12,12
9,9
10,10
11,18
21,18
18,18
33,33
13,13
16,16
17,17
21,33
23,23
24,25
25,25
14,14
105,105
113,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,78
71,71
75,75
77,77
8,8
12,12
9,9
10,10
11,18
21,18
132,18
13,14
16,16
17,17
134,21
18,21
33,21
33,33
113,13
21,21
23,23
24,24
25,30
14,14
30,105
32,32
37,37
130,38
131,131
133,133
145,145
25,25
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
105,71
71,72
72,70
78,78
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,18
8,8
12,12
9,9
10,10
11,18
8,8
21,12
12,33
9,18
10,10
11,11
13,18
16,16
18,99
33,33
17,21
113,113
21,21
23,23
25,24
14,14
105,105
24,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
75,75
77,77
8,8
12,12
9,9
10,10
11,18
18,18
116,21
13,13
16,16
17,17
113,21
115,21
117,117
121,121
21,122
33,25
132,14
139,23
142,23
21,14
23,37
24,24
25,30
30,30
32,32
37,37
130,38
131,131
133,133
136,44
137,68
138,72
140,125
141,141
143,146
144,78
146,146
122,89
123,123
8,8
12,12
9,9
10,10
11,18
18,18
21,21
33,33
72,13
78,78
80,80
13,9
16,16
17,17
113,113
21,21
25,23
23,14
14,24
105,25
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
8,8
12,12
9,9
10,10
11,18
21,18
18,18
13,33
16,16
17,17
21,21
25,33
14,14
105,105
33,113
113,111
23,21
24,25
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
72,68
78,78
68,70
69,69
70,70
71,71
75,75
77,77
12,8
8,8
9,9
10,10
11,18
21,18
18,18
33,21
13,13
16,16
17,17
21,21
23,23
25,25
14,14
105,105
113,113
24,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
11,18
18,18
21,21
33,33
72,13
78,78
80,80
13,9
16,16
17,17
21,113
23,23
25,25
14,14
105,105
113,24
24,30
30,30
32,32
37,37
38,38
41,44
44,42
42,41
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
8,8
12,12
9,9
10,10
11,18
21,18
18,18
13,33
16,16
17,17
21,21
33,33
23,25
25,24
14,14
105,105
113,113
24,30
30,30
32,32
132,37
37,134
130,44
131,131
33,133
72,133
133,78
134,25
145,78
25,23
23,30
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
78,72
75,71
77,77
79,79
8,12
12,12
9,9
10,10
11,11
18,21
21,21
33,13
72,13
78,78
80,80
13,16
16,16
17,17
21,21
23,23
25,25
14,14
105,105
113,113
24,24
30,30
32,32
37,37
38,38
41,44
44,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
8,12
12,12
18,9
8,12
12,12
9,9
10,10
11,11
8,12
12,12
9,9
10,10
11,11
21,21
18,18
13,33
16,16
17,17
113,21
33,21
72,25
78,78
21,21
23,23
24,24
25,30
30,14
32,32
37,37
38,38
14,44
105,78
41,44
42,42
44,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
8,12
12,12
9,9
10,10
11,11
18,21
13,21
16,16
17,17
21,21
33,33
72,105
78,78
21,80
23,33
25,24
14,14
105,105
113,30
24,114
30,30
32,32
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,12
12,12
9,9
10,10
11,11
21,21
18,18
13,33
16,16
17,17
33,21
21,21
23,23
24,25
25,25
14,14
105,105
113,113
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,75
78,78
75,75
77,77
79,79
80,80
8,12
12,12
9,9
10,10
11,11
18,21
13,21
16,16
99,17
100,100
101,11
17,17
21,21
23,23
25,25
14,14
105,105
113,113
24,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
33,78
72,78
78,78
80,80
21,1
8,12
12,12
9,9
10,10
11,11
13,21
16,16
98,18
99,72
100,100
101,101
17,102
8,12
18,12
9,33
10,10
13,11
16,21
99,17
100,100
101,11
17,17
21,21
14,23
105,25
113,14
21,21
33,23
23,120
24,25
25,30
30,30
32,32
72,37
78,78
80,80
37,157
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
8,12
12,12
9,9
10,10
11,11
13,21
21,16
18,33
116,33
124,13
16,16
17,17
113,21
115,21
117,117
121,121
122,21
123,123
25,125
14,14
125,105
21,30
105,23
126,24
23,126
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
72,51
78,78
51,68
52,57
53,68
56,64
57,64
69,68
70,70
71,71
75,75
77,77
8,12
12,12
9,9
10,10
11,11
21,21
13,18
18,16
33,72
16,11
17,17
113,21
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
79,79
80,80
8,12
12,12
9,9
10,10
11,11
8,12
12,12
9,9
10,10
11,11
21,21
13,18
16,16
18,17
33,33
72,33
78,78
17,21
113,21
21,105
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
41,44
44,42
42,41
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
8,12
12,12
9,9
10,10
11,11
21,21
18,18
13,33
16,16
17,17
21,21
14,33
113,25
105,21
25,14
33,14
23,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,71
71,71
75,75
77,77
8,12
12,12
9,9
10,10
11,11
8,12
12,12
9,9
10,10
11,11
21,21
18,18
33,33
72,13
78,78
13,80
16,16
17,17
113,113
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
8,12
9,12
10,10
11,12
12,21
18,18
116,21
124,11
13,16
16,16
17,17
113,113
115,21
117,117
121,121
122,21
123,123
8,12
9,12
10,10
11,12
12,21
18,18
21,21
13,11
16,16
17,17
113,21
21,21
23,23
25,25
14,14
105,105
33,24
72,30
24,78
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
78,75
75,75
77,77
18,8
8,8
12,33
9,9
10,10
11,11
21,21
18,8
18,8
12,8
21,8
33,9
72,12
78,78
8,11
9,18
10,10
11,11
13,13
16,16
17,17
113,113
21,21
23,23
24,24
25,25
14,14
105,105
30,30
32,32
37,32
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
