actual_labels,prediction_labels
12,12
7,7
8,2
2,5
5,5
4,4
14,14
9,9
19,20
21,21
3,6
10,10
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
19,20
21,21
3,6
10,10
12,12
7,7
8,2
2,5
5,5
4,4
14,14
9,9
20,20
14,21
9,9
21,19
6,6
11,11
12,12
7,7
18,2
15,15
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,20
21,21
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,2
5,5
2,2
4,4
16,14
13,13
12,12
7,7
8,2
2,5
5,5
4,4
14,14
9,9
20,20
14,21
9,9
21,19
3,6
10,10
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
14,21
9,9
21,14
3,6
10,10
12,12
7,7
8,2
2,5
5,5
4,4
14,14
9,9
20,20
14,21
9,9
21,19
6,6
11,11
12,12
7,7
8,2
5,5
2,2
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
14,21
9,9
21,14
3,6
10,10
12,12
7,7
8,2
2,5
5,5
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,2
5,5
2,2
4,4
14,14
9,9
20,20
14,21
9,9
21,14
3,6
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,2
2,2
4,4
14,14
9,9
20,20
14,21
9,9
21,14
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,19
14,21
9,9
21,14
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,2
2,2
4,4
16,14
13,13
12,12
7,7
8,8
2,2
5,5
4,4
14,14
9,9
19,20
21,21
3,3
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,2
2,2
4,4
14,14
9,9
19,20
21,21
3,3
10,10
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,19
21,21
3,3
10,10
12,12
7,7
8,8
2,2
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,2
2,2
4,4
14,14
9,9
20,20
14,21
9,9
21,14
3,6
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,2
2,2
4,4
14,14
9,9
20,20
14,21
9,9
21,14
6,6
11,11
12,12
7,7
8,8
5,2
2,2
4,4
14,14
9,9
20,20
14,21
9,9
21,14
6,6
11,11
12,12
7,7
8,8
5,2
2,2
4,4
14,14
9,9
20,20
14,21
9,9
21,14
6,6
11,11
12,12
7,7
8,8
5,2
2,2
4,4
16,14
13,13
12,12
7,7
8,8
5,2
2,2
4,4
16,14
13,13
12,12
7,7
8,8
5,2
2,2
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,19
14,21
9,9
21,14
3,6
10,10
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,19
14,21
9,9
21,14
3,6
10,10
12,12
7,7
18,8
15,15
7,7
18,8
15,15
7,7
8,8
5,2
2,2
4,4
16,14
13,13
12,12
7,7
8,8
2,2
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,2
2,2
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,2
2,2
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
2,2
5,5
4,4
14,14
9,9
20,20
14,21
9,9
21,14
3,6
10,10
12,12
7,7
8,8
5,2
2,2
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,19
14,21
9,9
21,14
3,6
10,10
12,12
7,7
8,8
2,2
5,5
4,4
16,14
13,13
12,12
7,7
18,8
15,15
7,7
18,8
15,15
7,7
8,8
2,2
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,19
14,21
9,9
21,14
6,6
11,11
12,12
7,7
18,8
15,15
7,7
8,8
2,2
5,5
4,4
14,14
9,9
20,20
14,21
9,9
21,10
3,6
10,10
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,19
14,21
9,9
21,14
3,6
10,10
12,12
7,7
8,8
2,2
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,19
14,21
9,9
21,14
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
2,2
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,19
14,21
9,9
21,14
6,6
11,11
12,12
7,7
8,8
5,2
2,2
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
2,2
5,5
4,4
14,16
9,9
20,20
14,21
9,9
21,20
3,6
10,10
12,12
7,7
8,8
5,5
2,2
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,14
19,3
21,21
9,3
20,10
1,10
19,9
21,21
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,14
19,3
21,21
3,3
10,10
12,12
7,7
18,8
15,15
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,14
19,9
21,21
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,14
19,3
21,21
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,14
19,3
21,21
3,3
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,8
2,5
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
3,6
10,10
12,12
7,7
8,8
5,5
2,2
4,4
16,16
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,16
13,13
12,12
7,7
18,8
15,15
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,14
19,9
21,21
3,3
10,10
12,12
7,7
8,8
5,5
2,2
4,4
16,16
13,13
12,12
7,7
18,8
15,15
7,7
8,8
2,5
5,5
4,4
14,16
9,9
20,20
1,3
19,9
21,21
3,6
10,10
12,12
7,7
8,8
5,5
2,2
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,14
19,3
21,21
3,3
10,10
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,14
19,3
21,21
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,14
19,3
21,21
9,3
20,10
1,10
19,9
21,21
6,3
11,11
12,12
7,7
18,8
15,15
7,7
8,8
5,5
2,2
4,4
14,16
9,9
20,20
1,3
19,9
21,21
3,3
10,10
12,12
7,7
8,8
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,8
5,5
2,2
4,4
16,16
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,16
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,16
13,13
12,12
7,7
8,8
5,5
2,2
4,4
14,16
9,9
20,20
1,3
19,9
21,21
6,3
11,11
12,12
7,7
8,8
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,8
5,5
2,2
4,4
14,16
9,9
20,20
1,3
19,9
21,21
3,3
10,10
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,14
19,3
21,21
3,3
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,8
5,5
2,2
4,4
14,16
9,9
20,20
1,3
19,9
21,21
3,3
10,10
12,12
7,7
8,8
5,5
2,2
4,4
14,16
9,9
20,20
1,3
19,9
21,21
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,14
19,3
21,21
3,3
10,10
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,14
19,3
21,21
3,3
10,10
12,12
7,7
8,8
5,5
2,2
4,4
14,16
9,9
20,20
1,3
19,9
21,21
3,3
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
18,8
15,15
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
3,3
10,10
12,12
7,7
18,2
15,15
7,7
18,8
15,15
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,20
1,14
19,3
21,21
6,3
11,11
12,12
7,7
8,2
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
3,3
10,10
12,12
7,7
18,2
15,15
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
3,3
10,10
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
6,3
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
6,3
11,11
12,12
7,7
8,2
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
6,3
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
3,3
10,10
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
6,3
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
9,3
20,10
1,3
19,2
21,21
6,6
11,11
12,12
7,7
8,2
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
3,3
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
6,3
11,11
12,12
7,7
8,2
2,5
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
3,3
10,10
12,12
7,7
8,2
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
6,3
11,11
12,12
7,7
8,2
2,5
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
3,3
10,10
12,12
7,7
8,2
2,5
5,5
4,4
16,16
13,13
12,12
7,7
8,2
2,5
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
6,3
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
6,3
11,11
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,5
2,2
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
6,3
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
3,3
10,10
12,12
7,7
8,2
5,5
2,2
4,4
14,16
9,9
20,20
1,17
19,3
21,21
6,3
11,11
12,12
7,7
8,2
5,5
2,2
4,4
14,16
9,9
20,20
1,17
19,3
21,21
6,3
11,11
12,12
7,7
8,2
2,5
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
3,3
10,10
12,12
7,7
8,2
5,5
2,2
4,4
16,16
13,13
12,12
7,7
8,2
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,20
1,21
19,3
21,21
6,3
11,11
12,12
7,7
8,2
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
2,5
5,5
4,4
16,16
13,13
12,12
7,7
8,2
2,5
5,5
4,4
16,16
13,13
12,12
7,7
18,2
15,15
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,2
2,2
4,4
16,14
13,13
12,12
7,7
8,2
2,2
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
1,14
19,6
21,21
3,6
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,2
2,2
5,5
4,4
16,16
13,13
12,12
7,7
8,2
2,2
5,5
4,4
16,16
13,13
12,12
7,7
8,2
2,2
5,5
4,4
14,16
9,9
20,20
1,14
19,17
21,21
3,6
10,10
12,12
7,7
18,2
15,15
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
20,20
1,17
19,6
21,21
9,6
20,10
1,10
19,2
21,21
3,6
10,10
12,12
7,7
8,2
2,2
5,5
4,4
14,16
9,9
20,20
1,14
19,17
21,21
3,6
10,10
12,12
7,7
8,2
2,2
5,5
4,4
14,16
9,9
20,20
1,14
19,17
21,21
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
1,14
19,6
21,21
9,6
20,10
1,10
19,2
21,21
3,6
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
1,14
19,6
21,21
3,6
10,10
12,12
7,7
8,2
2,2
5,5
4,4
14,16
9,9
20,20
1,14
19,17
21,21
3,6
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,2
5,2
2,2
4,4
16,14
13,13
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
20,20
1,17
19,6
21,21
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,2
5,2
2,2
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
20,20
1,17
19,6
21,21
3,6
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
1,14
19,6
21,21
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
1,14
19,6
21,21
6,6
11,11
12,12
7,7
8,2
2,2
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
1,14
19,6
21,21
6,6
11,11
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
20,20
1,17
19,6
21,21
3,6
10,10
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
1,14
19,6
21,21
3,6
10,10
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
20,20
1,17
19,6
21,21
6,6
11,11
12,12
7,7
18,2
15,15
7,7
8,2
2,2
5,5
4,4
14,14
9,9
20,20
1,21
19,6
21,21
6,6
11,11
12,12
7,7
8,2
2,2
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
1,14
19,6
21,21
3,6
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
1,14
19,6
21,21
3,6
10,10
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
1,14
19,6
21,21
6,6
11,11
12,12
7,7
8,2
2,2
5,5
4,4
14,16
9,9
20,20
1,14
19,17
21,21
3,6
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
1,14
19,6
21,21
3,6
10,10
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
1,14
19,6
21,21
6,3
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
1,1
19,1
21,21
3,3
10,10
12,12
7,7
8,2
5,2
2,2
4,4
16,14
13,13
12,12
7,7
18,2
15,15
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
1,1
19,1
21,21
3,3
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,2
5,2
2,2
4,4
16,14
13,13
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
20,20
1,1
19,1
21,21
3,3
10,10
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
1,1
19,1
21,21
6,3
11,11
12,12
7,7
8,2
2,2
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
20,20
1,1
19,1
21,21
6,3
11,11
12,12
7,7
8,2
2,2
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
6,3
11,11
12,12
7,7
8,2
2,2
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
6,3
11,11
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
20,20
1,1
19,1
21,21
6,3
11,11
12,12
7,7
8,2
2,2
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
20,20
1,1
19,1
21,21
6,3
11,11
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
20,20
1,1
19,1
21,21
3,3
10,10
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
1,1
19,1
21,21
3,3
10,10
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
20,20
1,1
19,1
21,21
3,3
10,10
12,12
7,7
18,2
15,15
7,7
8,2
2,1
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
6,3
11,11
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,2
2,2
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,2
2,2
4,4
16,14
13,13
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
20,20
1,1
19,1
21,21
3,3
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,2
2,2
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
3,3
10,10
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
20,20
1,1
19,1
21,21
3,3
10,10
12,12
7,7
8,2
2,2
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
6,3
11,11
12,12
7,7
18,2
15,15
7,7
8,2
5,1
2,2
4,4
16,14
13,13
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
20,20
1,1
19,1
21,21
3,3
10,10
12,12
7,7
18,2
15,15
7,7
8,2
5,1
2,2
4,4
14,14
9,9
20,20
1,1
19,1
21,21
3,3
10,10
12,12
7,7
8,2
2,2
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
3,3
10,10
12,12
7,7
8,2
2,2
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
6,3
11,11
12,12
7,7
18,2
15,15
7,7
8,2
5,1
2,2
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
1,1
19,1
21,21
6,3
11,11
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,2
2,2
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
20,20
1,1
19,1
21,21
6,3
11,11
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
9,6
20,20
1,1
19,1
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
9,6
20,20
1,1
19,1
21,21
9,6
20,20
1,1
19,2
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
9,6
20,20
1,1
19,1
21,21
3,6
10,10
12,12
7,7
8,8
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
3,6
10,10
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,8
2,5
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
6,6
11,11
12,12
7,7
18,8
15,15
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,16
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,16
13,13
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
18,8
15,15
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,16
13,13
12,12
7,7
8,8
2,5
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
3,6
10,10
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,8
2,5
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
6,6
11,11
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
6,6
11,11
12,12
7,7
8,8
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
3,6
10,10
12,12
7,7
8,8
2,5
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
3,6
10,10
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
3,6
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,8
2,5
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
3,6
10,10
12,12
7,7
8,8
2,5
5,5
4,4
14,16
9,9
20,20
1,1
19,1
21,21
6,6
11,11
12,12
7,7
8,8
2,5
5,5
4,4
14,16
9,9
20,20
1,1
19,19
21,21
6,6
11,11
12,12
7,7
8,8
5,2
2,2
4,4
16,16
13,13
12,12
7,7
8,8
5,2
2,2
4,4
14,16
9,9
20,20
1,1
19,19
21,21
3,6
10,10
12,12
7,7
8,8
5,2
2,2
4,4
14,16
9,9
20,20
1,1
19,19
21,21
6,6
11,11
12,12
7,7
8,8
5,2
2,2
4,4
14,16
9,9
20,20
1,1
19,19
21,21
3,6
10,10
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,1
19,19
21,21
3,6
10,10
12,12
7,7
8,8
2,2
5,5
4,4
16,16
13,13
12,12
7,7
8,8
2,2
5,5
4,4
14,16
9,9
20,20
1,1
19,19
21,21
3,6
10,10
12,12
7,7
8,8
5,2
2,2
4,4
14,16
9,9
20,20
1,1
19,19
21,21
6,6
11,11
12,12
7,7
8,8
5,2
2,2
4,4
16,16
13,13
12,12
7,7
8,8
2,2
5,5
4,4
14,16
9,9
20,20
1,1
19,19
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,1
19,19
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,8
5,2
2,2
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
18,8
15,15
7,7
8,8
5,2
2,2
4,4
14,16
9,9
20,20
1,1
19,19
21,21
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,1
19,19
21,21
3,6
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,8
5,2
2,2
4,4
14,16
9,9
20,20
1,1
19,19
21,21
3,6
10,10
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,1
19,19
21,21
3,6
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,8
5,2
2,2
4,4
14,16
9,9
20,20
1,1
19,19
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,1
19,19
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,1
19,19
21,21
6,6
11,11
12,12
7,7
18,8
15,15
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,20
1,1
19,19
21,21
3,3
10,10
12,12
7,7
8,8
2,2
5,5
4,4
14,16
9,9
20,20
1,1
19,19
21,21
6,6
11,11
12,12
7,7
2,8
