actual_labels,prediction_labels
44,44
13,13
4,4
17,17
32,32
24,24
40,17
2,24
41,41
44,44
17,24
24,24
11,2
9,9
22,22
38,38
43,43
29,29
22,22
29,29
39,22
36,36
15,15
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
37,37
7,7
20,14
14,27
6,6
33,19
19,33
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
39,22
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,26
19,19
26,26
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,12
12,18
9,9
22,22
38,38
29,15
22,22
29,34
39,22
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
39,29
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,2
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
12,12
9,9
22,22
38,38
15,29
5,5
18,18
35,35
25,25
12,18
9,9
22,22
38,38
29,43
22,22
29,29
39,15
36,36
15,15
1,1
37,37
7,7
20,14
14,27
6,6
19,19
33,33
26,26
19,19
26,26
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,2
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
2,12
41,41
45,45
18,18
25,25
18,18
25,25
18,18
25,25
18,18
25,25
12,12
9,9
22,22
38,38
29,29
22,15
29,29
22,15
15,29
5,5
18,18
35,35
25,25
18,18
25,25
43,25
39,25
36,36
12,12
40,40
1,1
37,37
7,7
20,14
14,27
6,6
19,19
33,33
26,26
19,19
26,26
19,19
26,26
30,19
2,2
41,41
31,44
40,40
13,2
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
18,25
25,25
18,12
25,25
12,12
9,9
22,22
38,38
29,29
39,22
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,26
19,19
26,26
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,2
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,12
25,25
12,12
9,9
22,22
38,38
29,29
39,22
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
15,15
5,5
18,18
35,35
25,25
18,18
25,25
12,2
9,9
22,22
38,38
29,39
22,39
39,39
36,36
15,15
1,1
37,37
7,7
14,20
6,6
33,33
19,19
26,26
19,30
26,26
19,19
26,26
19,19
26,26
19,30
26,30
19,19
26,30
19,30
26,30
19,30
26,26
19,30
26,26
19,19
26,30
19,19
26,30
19,30
26,30
19,30
26,30
19,19
26,30
19,30
26,30
19,19
26,30
19,30
19,30
26,26
19,30
26,26
19,30
26,26
19,30
26,26
19,19
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
22,22
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,12
31,18
40,40
12,12
1,1
37,37
7,7
14,20
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
39,39
36,36
15,15
1,1
37,37
7,7
14,20
6,6
33,33
19,19
26,26
19,30
26,26
19,19
26,26
19,19
30,26
2,2
41,41
2,44
41,41
44,44
44,13
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,31
41,41
44,44
11,31
9,9
22,22
38,38
43,43
29,29
22,15
29,29
22,15
29,39
22,15
34,39
42,42
42,15
42,15
15,15
1,1
37,37
7,7
14,20
6,6
33,33
19,19
26,26
19,30
26,26
19,19
26,26
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,11
41,41
44,44
31,31
40,40
40,40
11,11
1,1
37,37
7,7
20,20
14,14
6,6
19,19
33,33
26,26
19,19
26,26
19,19
26,26
19,30
26,30
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,31
41,41
44,44
31,31
40,40
40,40
11,11
1,1
37,37
7,7
14,20
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,11
41,41
44,44
31,31
40,40
40,40
11,11
1,1
37,37
7,7
14,20
6,6
33,33
19,19
26,26
19,30
26,26
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
12,12
9,9
22,22
38,38
29,15
39,22
36,36
15,15
1,1
37,37
7,7
14,20
6,6
33,33
19,19
26,26
19,30
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
39,22
36,36
15,15
1,1
37,37
7,7
20,20
14,14
6,6
19,19
33,33
26,26
19,19
26,26
30,19
2,2
41,41
2,44
41,41
2,44
41,41
44,44
44,13
13,13
4,4
17,17
32,32
40,24
24,17
17,11
24,24
11,17
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,15
29,39
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,39
15,29
5,5
18,18
35,35
25,25
39,18
36,36
12,12
40,40
1,1
37,37
7,7
14,20
6,6
33,33
19,19
26,26
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,11
41,41
44,44
31,31
40,40
40,40
11,11
1,1
37,37
7,7
14,20
6,6
33,33
19,19
26,26
19,30
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
29,39
22,22
29,39
22,22
29,15
22,22
29,15
22,22
29,34
22,22
29,39
22,39
29,39
22,22
34,39
42,42
15,15
1,1
37,37
7,7
14,20
6,6
19,33
33,30
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
11,17
9,9
22,22
38,38
43,43
29,29
22,39
29,29
22,39
15,15
5,5
18,18
35,35
25,25
18,18
12,25
9,9
22,22
38,38
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,39
2,25
41,41
45,44
25,40
43,18
12,12
9,9
22,22
38,38
29,29
22,22
29,29
22,22
39,29
36,36
15,15
40,40
1,1
33,37
6,6
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
6,37
19,19
33,33
30,30
2,2
41,41
2,44
41,41
44,2
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,2
41,41
44,44
31,31
40,40
40,40
40,11
11,11
1,1
33,37
6,6
19,19
30,26
26,2
19,19
26,26
19,19
26,26
2,19
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,2
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
29,29
39,22
36,36
15,15
1,1
6,37
19,19
33,33
30,30
2,2
41,41
2,44
41,41
44,2
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,2
41,41
44,44
2,31
41,41
44,40
31,11
40,40
40,40
40,11
40,11
11,11
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,11
41,41
44,44
31,31
40,40
40,40
11,11
1,1
33,37
6,6
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
33,37
6,6
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,39
29,29
22,22
29,39
22,22
29,15
22,22
29,29
22,22
29,29
22,22
39,29
36,36
15,15
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
18,12
25,25
12,12
9,9
22,22
38,38
29,29
22,15
34,29
42,42
15,42
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,11
41,41
44,44
2,31
41,41
44,40
31,11
40,40
40,40
40,40
11,11
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,11
41,41
44,44
2,31
41,41
44,40
2,11
41,41
44,40
31,44
40,40
40,40
40,40
40,11
11,11
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
39,29
36,36
15,15
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
34,22
42,42
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
12,12
9,9
22,22
38,38
29,29
22,22
29,29
22,39
39,39
36,36
15,15
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
34,15
42,42
15,15
1,1
6,37
19,19
33,33
30,30
2,2
41,41
26,44
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,2
9,9
22,22
38,38
43,43
29,29
15,39
5,5
18,18
35,35
25,25
18,18
25,25
18,12
25,25
18,12
12,25
9,9
22,22
38,38
29,29
22,22
29,39
22,22
29,39
29,22
29,39
29,22
29,22
29,15
22,29
29,29
39,39
36,36
15,15
1,1
37,6
7,7
14,14
6,6
33,33
19,30
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,39
29,29
22,22
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,22
29,39
22,34
29,39
22,22
29,29
22,34
39,29
36,36
15,15
1,1
37,6
7,7
20,14
14,14
6,6
33,19
19,33
26,26
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,2
17,17
24,24
2,11
41,41
44,44
2,2
41,41
44,44
2,31
41,41
44,44
31,31
40,40
40,40
40,40
40,40
11,11
1,1
37,6
7,7
14,14
6,6
19,33
33,30
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,11
41,41
44,44
17,31
24,24
31,2
40,40
40,11
11,40
1,1
37,6
7,7
20,14
14,14
6,6
19,19
33,33
26,26
19,30
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
39,22
36,36
15,15
1,1
37,6
7,7
20,14
14,14
6,6
19,19
33,33
26,26
19,30
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,11
41,41
44,44
2,31
41,41
44,44
2,44
41,41
44,44
31,44
40,40
40,40
40,40
40,40
11,11
1,1
6,6
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,18
39,2
36,36
12,12
1,1
6,6
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
6,6
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,11
41,41
44,44
2,2
41,41
44,44
2,31
41,41
44,44
31,44
40,40
40,40
40,40
40,40
11,11
1,1
37,6
7,7
20,14
14,14
6,6
19,19
33,33
26,26
19,30
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,11
41,41
44,44
2,31
41,41
44,44
2,44
41,41
44,44
31,44
40,40
40,40
40,40
40,40
11,11
1,1
33,6
6,6
19,19
26,30
19,30
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
33,6
6,6
19,19
30,30
26,2
19,19
2,26
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
6,6
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
29,43
22,22
29,29
22,22
29,15
22,22
29,29
22,22
29,29
22,22
29,15
22,22
15,39
5,5
18,18
35,35
25,25
18,18
25,25
18,12
25,25
18,12
25,25
18,12
25,25
18,18
31,31
40,40
12,40
1,1
37,6
7,7
20,14
14,14
6,6
19,19
33,33
26,26
19,30
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
37,6
7,7
14,14
6,6
33,33
19,30
26,30
19,30
26,30
19,30
26,30
19,30
26,30
19,30
26,30
19,30
26,26
19,30
26,26
19,19
26,26
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
34,22
42,42
15,15
1,1
37,6
7,7
14,14
6,6
33,33
19,30
26,30
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
22,15
29,29
22,22
29,15
22,22
29,15
22,22
29,29
22,22
34,29
42,42
15,15
1,1
37,37
7,7
14,20
6,6
33,33
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,31
12,43
9,9
22,22
38,38
29,15
39,22
36,36
15,15
1,1
37,37
7,7
20,20
14,14
6,6
33,19
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
24,17
24,24
24,2
17,17
24,24
11,2
9,9
22,22
38,38
43,43
29,29
39,22
36,36
15,15
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,31
40,40
11,11
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
15,43
5,5
18,18
35,35
43,25
25,12
18,12
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,22
29,29
15,22
5,5
18,18
35,35
25,25
18,39
25,25
12,18
9,9
22,22
38,38
29,29
15,22
5,5
18,18
35,35
25,25
39,18
36,36
12,15
1,1
37,37
7,7
20,20
14,14
6,6
19,19
33,33
26,26
19,19
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,31
40,40
11,11
1,1
37,37
7,7
14,20
6,6
33,33
19,19
26,26
19,19
26,30
19,19
30,26
2,2
41,41
40,44
2,40
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,2
40,40
11,11
1,1
6,37
19,19
33,33
30,30
26,2
2,19
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,2
9,9
22,22
38,38
43,43
29,29
22,15
29,29
22,22
29,29
22,22
34,15
42,42
15,15
1,1
37,37
7,7
14,20
6,6
33,33
19,19
26,26
19,19
26,30
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
34,22
42,42
15,15
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,17
41,41
45,44
17,17
24,24
2,2
41,41
44,44
2,2
41,41
44,44
2,31
41,41
11,40
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,15
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,22
29,29
22,22
15,43
5,5
18,18
35,35
25,25
18,18
25,25
39,31
36,36
12,12
40,40
40,40
40,40
40,18
1,1
37,37
7,7
14,20
6,6
33,33
19,19
26,26
19,19
26,30
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
34,15
42,42
15,15
1,1
37,37
7,7
14,20
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,31
41,41
44,44
2,2
41,41
44,44
2,2
41,41
44,44
31,31
40,40
40,40
40,40
40,40
11,11
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,12
2,18
41,41
45,44
12,12
9,9
22,22
38,38
29,29
22,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
12,12
9,9
22,22
38,38
29,29
43,22
39,29
36,36
15,15
40,40
1,1
37,37
7,7
14,20
6,6
33,33
19,19
26,26
19,19
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
39,29
36,36
15,15
1,1
37,6
7,7
14,14
6,6
33,33
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
29,29
22,22
29,29
22,22
39,29
36,36
15,15
1,1
6,6
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
18,12
25,25
12,12
9,9
22,22
38,38
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
12,2
9,9
22,22
38,38
29,29
39,22
36,36
15,15
1,1
37,6
7,7
20,14
14,14
6,6
19,33
33,33
26,26
19,19
26,30
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
37,6
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,26
19,19
26,26
19,19
30,26
2,2
41,41
44,2
13,13
4,4
17,17
32,32
24,24
17,17
24,24
17,11
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,39
5,5
18,18
35,35
25,25
18,18
25,25
2,39
41,41
45,45
12,12
9,9
22,22
38,38
29,29
43,22
39,39
36,36
15,15
40,40
1,1
37,6
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
2,44
41,41
44,44
13,44
4,4
17,17
32,32
40,24
24,11
17,11
24,24
11,17
9,9
22,22
38,38
43,43
29,29
39,22
36,36
15,15
1,1
6,6
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
39,12
36,36
12,12
1,1
37,6
7,7
14,14
6,6
33,33
19,19
26,26
30,19
2,2
41,41
2,44
41,41
44,44
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,11
41,41
44,44
2,2
41,41
40,44
2,40
41,41
44,44
11,31
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
12,25
9,9
22,22
38,38
29,29
39,22
36,36
15,15
40,40
40,40
40,40
1,1
37,6
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,39
5,5
18,18
35,35
25,25
18,18
25,25
18,12
25,25
12,18
9,9
22,22
38,38
29,29
39,22
36,36
15,15
1,1
33,6
6,6
19,19
26,30
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
39,22
36,36
15,15
1,1
37,6
7,7
14,14
6,6
33,33
19,19
26,26
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
17,11
24,24
11,11
9,9
22,22
38,38
43,43
29,29
39,15
36,36
15,15
1,1
37,6
7,7
14,14
6,6
33,33
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,11
41,41
44,44
11,2
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
34,15
42,42
42,15
15,42
1,1
37,6
7,7
20,14
27,14
20,14
27,14
20,14
14,14
6,6
19,19
33,33
26,26
19,2
26,30
30,19
2,2
41,41
2,44
41,41
44,44
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,15
15,29
5,5
18,18
35,35
25,25
18,18
25,25
39,12
36,36
12,12
40,40
1,1
37,6
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,11
41,41
44,44
2,2
41,41
44,44
2,2
41,41
44,44
31,31
40,40
40,40
40,40
40,40
11,11
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
39,15
36,36
15,15
1,1
37,37
7,7
20,14
14,14
6,6
19,33
33,33
26,26
19,19
26,30
30,19
2,2
41,41
2,2
41,41
44,2
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,39
22,22
29,34
22,34
29,29
22,22
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,12
12,18
9,9
22,22
38,38
29,29
22,43
29,29
22,22
15,29
5,5
18,18
35,35
25,25
39,18
36,36
12,12
40,40
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,11
41,41
44,44
2,2
41,41
44,44
2,2
41,41
44,44
31,31
40,40
40,40
40,40
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,17
41,41
44,44
40,17
2,11
41,41
44,2
40,13
17,2
24,40
11,31
9,9
22,22
38,38
43,43
29,29
22,15
39,29
36,36
15,12
1,1
37,37
7,7
14,14
6,6
33,33
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,22
29,29
39,34
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,30
26,30
19,19
26,30
19,19
26,30
19,19
26,30
19,19
26,26
19,19
26,30
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
39,22
36,36
15,15
1,1
37,37
7,7
20,14
14,14
6,6
19,33
33,33
26,26
19,19
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,31
40,40
11,11
1,1
37,37
7,7
20,14
14,14
6,6
19,33
33,33
26,26
19,19
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
29,43
43,22
39,29
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,30
30,30
2,2
41,41
19,44
19,13
44,26
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
39,12
36,36
12,12
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
15,29
5,5
18,18
35,35
12,25
9,9
22,22
38,38
15,29
5,5
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,43
29,39
22,29
29,29
22,22
29,29
22,39
29,29
22,22
29,39
22,22
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
12,39
9,9
22,22
38,38
29,29
22,22
29,15
22,22
29,29
39,22
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,30
26,30
19,19
26,30
30,19
2,2
41,41
2,44
41,41
44,44
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,11
41,41
44,44
2,2
41,41
44,40
2,2
41,41
2,44
41,41
44,44
44,18
2,13
41,41
2,2
41,41
44,44
44,44
31,13
40,40
40,40
40,40
40,40
40,11
40,11
40,40
40,11
11,40
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
34,39
42,42
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,26
30,19
2,2
41,41
44,2
13,13
4,4
17,17
32,32
24,2
17,17
24,24
31,11
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,26
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,34
22,22
29,29
22,22
29,29
22,22
15,34
5,5
18,18
35,35
25,25
18,18
25,25
12,12
9,9
22,22
38,38
29,29
39,22
